MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.5482328,0.18211895,0.6828355,0.56507784
0.48347417,0.10567627,0.69987833,0.59633285
0.43731308,0.24200493,0.6995162,0.60930216
0.3904015,0.1278723,0.6970416,0.60254526
0.0,0.1592115,0.0,0.0
1.0,0.99999994,1.0,1.0
0.8395958,0.0,0.76918936,0.524285
0.7993256,0.38863182,0.7503225,0.66875255
0.5706933,0.25903854,0.7468179,0.62158597
0.62572783,0.24892224,0.7191581,0.53484356
0.59293956,0.25015914,0.70610684,0.60020053
0.5296887,0.23403066,0.7289298,0.58024853
0.5212526,0.12040038,0.7534944,0.5164995
0.57526445,0.13292982,0.75173485,0.5389153
0.5380717,0.11692308,0.78008974,0.580342
0.51338166,0.21523538,0.7716974,0.600436
0.45545456,0.19633847,0.7688304,0.57867676
0.0,0.060860537,0.0,0.0
0.7812432,1.0,1.0,1.0
1.0,0.0,0.67791116,0.39638752
0.8370566,0.36913082,0.64786285,0.6359494
0.41633227,0.23419297,0.64364815,0.46935886
0.650579,0.19091949,0.6436186,0.5676804
0.6293659,0.22805531,0.65417933,0.5037523
0.44561204,0.18662746,0.6763495,0.48522466
0.43923983,0.094625264,0.7106926,0.44229704
0.53266346,0.035276815,0.7190682,0.42861217
0.4759771,0.044402856,0.71936274,0.49867827
0.4949373,0.15562429,0.7082457,0.5120033
0.46329078,0.17731783,0.7075746,0.4896881
0.0,0.09674749,0.0,0.0
0.4890256,1.0,1.0,1.0
1.0,0.0,0.59657365,0.22624645
0.8985698,0.4342972,0.6430555,0.5420813
0.20807585,0.2646451,0.45758975,0.29555777
0.5708369,0.1948742,0.54625815,0.48355767
0.5468772,0.22851364,0.51272297,0.35324797
0.3034414,0.21153662,0.56329376,0.33027688
0.37856078,0.11298089,0.57392657,0.30686527
0.5065788,0.13033299,0.647076,0.27813697
0.35513428,0.10665659,0.5740012,0.31997222
0.31799906,0.15028244,0.59032416,0.32768574
0.31643313,0.17605305,0.6259655,0.32039762
0.13706538,0.095989704,0.0,0.0
0.33890936,1.0000001,1.0000001,1.0
1.0,0.0,0.49815506,0.30825558
0.95805043,0.43536925,0.61978364,0.5637396
0.0,0.26861876,0.34230366,0.3621093
0.5505465,0.19907631,0.4173718,0.4753976
0.5299068,0.20611143,0.33574367,0.3742412
0.14178869,0.25945532,0.37751937,0.3905265
0.29908574,0.17011069,0.38101304,0.36648616
0.43774635,0.1552834,0.4603205,0.32743138
0.17107274,0.07994212,0.38101792,0.36512926
0.18525416,0.18898356,0.40273184,0.37677583
0.18768872,0.21301308,0.4748706,0.37660187
1.0,0.21966648,0.0,0.0
0.91557413,1.0,1.0,0.99999994
0.51005507,0.049438335,0.6054398,0.45589402
0.46682724,0.39534885,0.654454,0.5906888
0.054603018,0.16273648,0.3885719,0.5226609
0.31619,0.22001031,0.4290917,0.50310874
0.2969154,0.1182827,0.36293274,0.48974478
0.24775636,0.22707231,0.38761243,0.50655246
0.25622463,0.17038926,0.3967628,0.4512629
0.2724465,0.07161107,0.4471101,0.4340191
0.0,0.0,0.42594677,0.46664527
0.23038046,0.1621249,0.41830885,0.49609157
0.16000149,0.115222305,0.4774159,0.48167622
0.4776542,0.7234009,0.0,0.0
1.0,1.0,0.99999994,1.0000001
0.3836722,0.22324738,0.75304514,0.52063787
0.33561045,0.48094565,0.74518126,0.59022087
0.1273261,0.12781501,0.48773736,0.5595253
0.22812851,0.3380313,0.5272157,0.5308871
0.15784061,0.071326464,0.45867956,0.5326885
0.24423638,0.16626635,0.49395934,0.54147243
0.11398238,0.10292871,0.48647565,0.4609
0.17559874,0.041438784,0.5718808,0.46560693
0.0,0.0,0.5778245,0.50311285
0.16095501,0.15872799,0.55332386,0.5157004
0.073488384,0.0225944,0.59724045,0.51186055
0.0,0.7406409,0.0,0.0
1.0,1.0,0.99999994,1.0
0.47028542,0.32862833,0.73101443,0.5583374
0.4117319,0.4721963,0.78660446,0.6201872
0.21860652,0.15156195,0.5680717,0.59243655
0.3444155,0.33144125,0.62801087,0.565173
0.32334146,0.05997072,0.5431752,0.5745105
0.2983318,0.16992475,0.55934906,0.5689733
0.19251685,0.0,0.5288273,0.47828346
0.29889843,0.050454497,0.6437558,0.48349082
0.22384387,0.06102823,0.6364381,0.5233709
0.28998804,0.18562089,0.62999195,0.5397525
0.24188727,0.019533604,0.66893786,0.54884267
0.0,0.69872546,0.0,0.0
1.0,1.0000001,1.0,0.99999994
0.44145232,0.41357306,0.7064177,0.5661367
0.4751022,0.45080677,0.7921185,0.6383845
0.20588358,0.16761751,0.61102986,0.602571
0.39397752,0.3737229,0.63709897,0.58587945
0.4046783,0.09366204,0.5531643,0.58812714
0.3519929,0.27949125,0.58687025,0.57060605
0.2907646,0.05379606,0.5912479,0.48951977
0.34512782,0.0895142,0.66529477,0.49079672
0.32044098,0.0,0.6681849,0.53632796
0.31965396,0.23727953,0.7033156,0.5655516
0.35417825,0.05182378,0.6810788,0.56524146
0.0,0.5445037,0.0,0.0
1.0,1.0,1.0,1.0
0.5383652,0.38878924,0.79460764,0.5716631
0.57179874,0.47011948,0.87600917,0.6428059
0.26961085,0.18414576,0.6922749,0.6052313
0.48264796,0.41583782,0.7244461,0.5796194
0.48214108,0.07402645,0.6323935,0.583426
0.44135392,0.25779855,0.687753,0.5643206
0.39832914,0.085150816,0.6741221,0.49662152
0.43973058,0.13741794,0.72517824,0.49343812
0.380949,0.0,0.740714,0.5349332
0.40258795,0.23313642,0.7834141,0.56415284
0.44061655,0.034559876,0.75350964,0.57370615
0.0,0.4474908,0.0,0.0
0.9999999,0.99999994,1.0,1.0
0.59295654,0.3105367,0.92480856,0.5753015
0.60437846,0.36083305,0.9521165,0.63912743
0.30864137,0.14748211,0.79568774,0.60590625
0.51051146,0.3543504,0.85126436,0.56891537
0.50846875,0.04392542,0.7720383,0.59228325
0.43860042,0.23056051,0.8073764,0.5674837
0.4309671,0.022624701,0.7858691,0.50081617
0.5127628,0.087883934,0.83796895,0.5030739
0.39454424,0.006294593,0.84630835,0.5384264
0.45422354,0.1974545,0.8888341,0.54789776
0.45706272,0.0,0.8594216,0.5712184
0.0,0.3588344,0.0,0.0
1.0000001,1.0,0.9767295,1.0
0.6192731,0.24266395,1.0,0.583925
0.60055125,0.3673553,0.9956965,0.6384912
0.35479563,0.09455536,0.8613555,0.6037785
0.5334975,0.22853464,0.89746815,0.5613455
0.5194496,0.13885209,0.827797,0.6042094
0.45987976,0.28820205,0.86326563,0.57495373
0.41971993,0.02425392,0.85691637,0.4961251
0.5444243,0.03593594,0.89438415,0.5022983
0.41020238,0.0,0.9112974,0.54810596
0.48461473,0.19807471,0.9703881,0.5519919
0.4628785,0.022063926,0.9333128,0.5689886
0.0,0.30949107,0.0,0.0
1.0,1.0,0.9649734,1.0
0.60936666,0.15909559,1.0,0.5822797
0.60150665,0.35861433,0.990023,0.6427013
0.4073418,0.11603529,0.88037217,0.6068863
0.5393874,0.19497322,0.92038226,0.5637714
0.54289794,0.20001028,0.86013883,0.60880893
0.47182703,0.337721,0.8956815,0.56704247
0.40488234,0.10936477,0.9005606,0.49526262
0.5550035,0.019600093,0.9247317,0.5171921
0.4325723,0.0,0.92775035,0.5565669
0.48133016,0.1768189,0.9683863,0.5655978
0.4694962,0.07644161,0.9422238,0.56483805
0.0,0.3002625,0.0,0.0
0.99999994,1.0,0.99118173,1.0
0.63344014,0.04429862,0.9973508,0.48882246
0.6239217,0.356943,1.0,0.6194105
0.43918985,0.13343488,0.91364473,0.5561687
0.56345344,0.10632431,0.9483685,0.5122144
0.5662428,0.10348383,0.8978298,0.548651
0.51791626,0.26268998,0.9054037,0.5123309
0.44043523,0.0982259,0.91323465,0.49223974
0.56200206,0.05905641,0.9285501,0.49106148
0.44488284,0.0,0.93701714,0.5094743
0.47101215,0.1453629,0.97114295,0.5194026
0.4852778,0.074736394,0.9614096,0.5213622
0.0,0.611065,0.0,0.0
0.99999994,1.0,1.0,0.99999994
0.28873825,0.05723707,0.9591827,0.4503943
0.4594124,0.49402204,0.978613,0.6150359
0.20862374,0.12614363,0.89193225,0.52567154
0.33922684,0.2789917,0.9304514,0.4978282
0.2537463,0.02955418,0.89466894,0.5219847
0.28316346,0.20779467,0.90019065,0.4879674
0.24387959,0.051144853,0.8959126,0.48561
0.30056906,0.16428508,0.91705835,0.48442057
0.20320824,0.04846616,0.9220841,0.4941701
0.25647426,0.12318311,0.9500428,0.49102163
0.21919909,0.0,0.95026803,0.5081949
0.22347525,0.6818986,0.0,0.0
1.0,1.0,1.0,1.0
0.08077148,0.0,0.8694673,0.49625787
0.27573243,0.5490675,0.9439123,0.6254244
0.020509768,0.10479939,0.8131639,0.5649108
0.1502535,0.30776164,0.8898788,0.5157592
0.050697636,0.07694499,0.84956753,0.5426091
0.06585668,0.21841554,0.90298283,0.5062755
0.042995013,0.030839477,0.8992669,0.49208122
0.07840671,0.16475052,0.94661766,0.5093219
0.0,0.05342936,0.8933665,0.51374775
0.026295144,0.16415676,0.95687443,0.51895213
0.010717407,0.027313404,0.94482225,0.52641445
0.22103404,0.4104376,0.0,0.0
1.0,1.0,0.99999994,1.0000001
0.15685889,0.0,0.7734925,0.52756906
0.33066136,0.5799848,0.8758333,0.60534495
0.11744111,0.22744593,0.7170191,0.5912204
0.21034595,0.31056872,0.82702804,0.51427484
0.1046697,0.27694076,0.7635845,0.54727507
0.13191968,0.34110385,0.8315471,0.5289378
0.099416114,0.19002628,0.8221727,0.4996753
0.11796271,0.21611968,0.87130654,0.5152231
0.06904594,0.13981888,0.8074954,0.5240329
0.08407073,0.27092084,0.9005301,0.52678055
0.0,0.20297156,0.8745772,0.529139
0.050857663,0.26689377,0.0,0.0
1.0,0.99999994,1.0,1.0
0.1961827,0.0,0.73676527,0.5535674
0.42142752,0.5203716,0.85561144,0.6056288
0.12868698,0.20890407,0.71276635,0.60667217
0.2571672,0.24554919,0.81165034,0.5293149
0.1323181,0.21547154,0.7394676,0.55066556
0.17089456,0.28256625,0.80551004,0.5549114
0.15961161,0.14132045,0.7912678,0.51289576
0.15331191,0.18696795,0.8317363,0.5171754
0.08316463,0.09669614,0.7716798,0.54855573
0.12896584,0.19199085,0.857187,0.5403157
0.0,0.13103047,0.8195542,0.5457274
0.0,0.3130141,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.3010938,0.0,0.80118096,0.5755078
0.5334247,0.48765403,0.9146174,0.60328746
0.23798126,0.21268845,0.778723,0.62070465
0.38194484,0.2680377,0.85330194,0.5467426
0.25616345,0.18740001,0.7798724,0.56410414
0.3141868,0.26842222,0.85293615,0.5646504
0.27195963,0.15946575,0.84097624,0.52200055
0.3071751,0.16752492,0.8649597,0.5291378
0.24084136,0.08839701,0.82972854,0.5545129
0.22656798,0.14674565,0.89615077,0.5525278
0.1688264,0.08451199,0.8676698,0.5558674
0.0,0.3411718,0.0,0.0
1.0,1.0,1.0,1.0
0.4160415,0.0,0.84809494,0.590677
0.63502616,0.4729505,0.9751866,0.59843576
0.37092733,0.20578298,0.8184313,0.62456626
0.48886448,0.23032865,0.9082485,0.5551975
0.37771967,0.16709179,0.82055324,0.5718881
0.43220162,0.27057695,0.90109676,0.5730104
0.34986246,0.16868964,0.8681815,0.52574974
0.41220602,0.15152974,0.8984314,0.5375918
0.37096852,0.05388303,0.8861212,0.5614005
0.35078785,0.14003643,0.9362565,0.560853
0.30087608,0.054354306,0.92714983,0.56920046
0.0,0.22918317,0.0,0.0
1.0,1.0,1.0,1.0
0.50796187,0.0,0.87850696,0.6078676
0.6741985,0.4511454,0.9968933,0.6054048
0.46186095,0.17594725,0.8583149,0.6354942
0.5274355,0.20864357,0.95241123,0.5714921
0.45096272,0.18113379,0.8675688,0.5872639
0.47866696,0.2793759,0.92876667,0.58304256
0.43661654,0.11261882,0.8965636,0.53513396
0.4768082,0.1438823,0.92376333,0.5476196
0.44472522,0.009593248,0.9316573,0.5771204
0.4513834,0.1407013,0.9645023,0.57697505
0.4232248,0.070781134,0.9651915,0.58390987
0.0,0.18204491,0.0,0.0
1.0,1.0,1.0,1.0
0.57557595,0.0,0.86437345,0.6253298
0.7327532,0.45881903,0.91575634,0.608153
0.54692924,0.17398134,0.7698399,0.63233095
0.59354776,0.24849339,0.8512273,0.58399755
0.5344195,0.19239691,0.73430324,0.591698
0.52959865,0.26803508,0.70930654,0.5843486
0.5276765,0.15179,0.7437478,0.5466549
0.55292404,0.1786936,0.76916474,0.55566293
0.51839966,0.054053336,0.7934482,0.58284086
0.5320573,0.19298035,0.84030414,0.5849561
0.53403795,0.1537186,0.82548463,0.5851278
0.0,0.23451608,0.0,0.0
1.0,1.0,1.0,0.99999994
0.57430345,0.0,0.77524257,0.6319166
0.682901,0.43113858,0.8782675,0.6089812
0.52280617,0.18830591,0.6850326,0.6362165
0.58198214,0.1817329,0.7668529,0.5876585
0.5532899,0.13641372,0.6157909,0.5881728
0.5352141,0.2235044,0.5988507,0.57622373
0.5264014,0.1125927,0.6412344,0.54352725
0.5295273,0.110232234,0.6909116,0.5571219
0.507741,0.013606563,0.7058889,0.5822681
0.5277188,0.12596712,0.7603081,0.5836243
0.53168774,0.1420944,0.7019313,0.58676577
0.0,0.4656161,0.0,0.0
0.99999994,0.99999994,0.99999994,1.0
0.47595984,0.06923732,0.7548747,0.63568735
0.62632906,0.38048294,0.90343857,0.6412791
0.51476246,0.25880736,0.68095803,0.63318
0.52979046,0.20177968,0.75499254,0.58794916
0.51814806,0.10233036,0.61192113,0.60132146
0.50049603,0.24245304,0.6502924,0.5699353
0.485077,0.079669714,0.6595542,0.5434352
0.4952718,0.07174659,0.7214501,0.56313145
0.48956236,0.0,0.7109129,0.5784834
0.4964045,0.046018854,0.7589187,0.58402777
0.48987243,0.09296441,0.68843025,0.59776187
0.0,0.61527836,0.0,0.0
1.0,1.0000001,0.99998045,0.99999994
0.041591823,0.09871179,0.83782566,0.4402975
0.38504225,0.3506605,1.0,0.56210387
0.28464273,0.22423604,0.76017225,0.40394968
0.20572847,0.22055194,0.85576636,0.49948028
0.24307933,0.06338415,0.7084433,0.42568308
0.22593366,0.16639945,0.77924037,0.39824462
0.15411016,0.0,0.73006046,0.40492663
0.2286721,0.11141616,0.7907486,0.4284987
0.18766506,0.09603959,0.7778127,0.3969812
0.2424765,0.102319136,0.8519536,0.41183224
0.17871375,0.1547395,0.8109072,0.41550234
0.020961769,0.53165096,0.0,0.11112635
1.0,1.0,0.9353186,1.0000001
0.0,0.13911718,0.84902817,0.10097084
0.30771327,0.3853185,1.0,0.34832335
0.21558778,0.14247546,0.7821901,0.030184155
0.11026348,0.17096674,0.8928765,0.19526279
0.15758112,0.07783374,0.7504544,0.05825712
0.11578238,0.18819648,0.8193552,0.031758033
0.03612442,0.0,0.77058315,0.043258917
0.1382421,0.12019497,0.8246419,0.07228983
0.081043504,0.12005441,0.8121021,0.006358616
0.15617658,0.121113166,0.8702997,0.055649836
0.063417114,0.1610384,0.8476539,0.0
0.0,0.32863143,0.0,0.29864606
1.0,0.99999994,1.0,1.0
0.3508609,0.088055916,0.8070253,0.2053535
0.435637,0.4379454,0.9267827,0.4983698
0.40620536,0.1732589,0.7068303,0.08410882
0.2954909,0.072814085,0.8010496,0.24879485
0.36794817,0.011665778,0.68315613,0.108941324
0.26153082,0.13103335,0.7207813,0.13459632
0.24168839,0.0,0.6759659,0.06379967
0.3571512,0.03599307,0.7054371,0.08246073
0.29643083,0.11608343,0.6831867,0.055654164
0.33926123,0.1306713,0.70591044,0.1380859
0.23220927,0.05811151,0.66555285,0.0
0.0,0.24409324,0.0,0.0
1.0,0.99999994,1.0,1.0
0.48972973,0.0,0.5336121,0.40366763
0.5621695,0.4378344,0.572184,0.81870425
0.53263867,0.23869923,0.43250048,0.36755323
0.40945065,0.082949296,0.5315671,0.47132295
0.48307282,0.06274539,0.43158194,0.26325658
0.37799108,0.1857301,0.4535893,0.35434824
0.3848634,0.104689285,0.42090493,0.14507666
0.4770775,0.09564854,0.43975946,0.20673354
0.39697698,0.16061659,0.4196357,0.27725238
0.43225777,0.12650743,0.40805626,0.35298878
0.33926323,0.08173353,0.36118087,0.21600881
0.0,0.28991753,0.0,0.0
1.0,1.0,1.0,1.0
0.5537142,0.0,0.47847664,0.5843385
0.63093626,0.3984302,0.46885842,0.8166349
0.5765116,0.24155608,0.4351283,0.6015527
0.46358857,0.05854357,0.47023967,0.63222027
0.5431862,0.12529716,0.43625444,0.46663564
0.4303316,0.20698646,0.4194896,0.49850273
0.46964338,0.13608736,0.4143381,0.34594518
0.5472535,0.14405948,0.4002133,0.4154684
0.45251122,0.124409586,0.4112201,0.50342536
0.48311263,0.12995937,0.3694216,0.5380499
0.39600483,0.10789403,0.3560674,0.48030248
0.0,0.18294935,0.0,0.0
1.0,1.0,0.99999994,1.0
0.51847756,0.0,0.5944028,0.5900758
0.61182916,0.38904747,0.5107695,0.77709436
0.5422441,0.19883431,0.5260197,0.5907663
0.46457916,0.051824927,0.5266394,0.59500605
0.5299741,0.1104556,0.5239611,0.48682293
0.41544172,0.166863,0.49738514,0.55100745
0.4622741,0.092285,0.50696236,0.43931767
0.53741825,0.15500855,0.48084894,0.4879017
0.4543197,0.09786618,0.51701975,0.5573776
0.44763145,0.12827118,0.45161656,0.5578268
0.36794445,0.082356796,0.472719,0.51357085
0.0,0.25082165,0.0,0.0
1.0000001,1.0,1.0,1.0000001
0.4574748,0.031944446,0.71644455,0.6029285
0.58554864,0.41931775,0.5827905,0.78933877
0.53286994,0.089682594,0.5801155,0.58949363
0.47550365,0.06810911,0.5922891,0.5894278
0.44980153,0.0,0.5749846,0.52846473
0.39082038,0.20829399,0.5605947,0.5849243
0.4313102,0.078064516,0.58258003,0.48442936
0.49858218,0.18035288,0.5543848,0.518952
0.45018914,0.16068116,0.58664817,0.56991625
0.40011635,0.12970711,0.5309509,0.5753924
0.3688166,0.071928784,0.5394175,0.5414656
0.0,0.5290781,0.0,0.0
1.0,0.99999994,1.0,1.0
0.46778262,0.18913545,0.7129566,0.61209977
0.5704465,0.56695354,0.59317875,0.77655345
0.54615265,0.08387826,0.60068196,0.61580485
0.51370287,0.20294672,0.6138439,0.63028735
0.49237895,0.0,0.599097,0.57035077
0.44448322,0.32975787,0.5822239,0.623307
0.4455682,0.091058046,0.58730376,0.48228833
0.51428986,0.23816675,0.57130086,0.5217905
0.47842506,0.1768758,0.60465544,0.5772221
0.43773,0.059022047,0.5539802,0.59369516
0.42924896,0.0015312992,0.553277,0.56415933
0.0,0.34180135,0.0,0.0
1.0,1.0,1.0,0.99999994
0.52609706,0.09443394,0.652208,0.6249813
0.5548459,0.45766687,0.5988942,0.7716078
0.52678275,0.11242104,0.60171664,0.6094021
0.50174385,0.25286537,0.6021285,0.6388916
0.5468174,0.026994877,0.593751,0.59444565
0.4875473,0.26742584,0.58282745,0.635239
0.48304623,0.10915111,0.5769621,0.49121624
0.5136786,0.20767267,0.5731816,0.53507566
0.50285745,0.1604928,0.5748203,0.5893855
0.48513192,0.09786791,0.55355906,0.6144333
0.4672028,0.0,0.5544523,0.56823474
0.0,0.19744949,0.0,0.0
1.0,0.99999994,1.0,1.0
0.3882148,0.0,0.48915803,0.6203678
0.47709197,0.39340448,0.57841104,0.7661947
0.33734712,0.1293941,0.5189813,0.6126968
0.43325227,0.16291341,0.5289103,0.626454
0.36692914,0.18090892,0.5336488,0.6002697
0.4275251,0.24862465,0.51580733,0.6246673
0.32691625,0.19647297,0.50995314,0.50362563
0.3751188,0.16208678,0.50848216,0.54129213
0.3499942,0.13820314,0.48809555,0.59757155
0.39289933,0.17156601,0.4968185,0.6286268
0.3540994,0.13133317,0.48885554,0.5895363
0.14680931,0.15831158,0.0,0.0
0.99999994,1.0,1.0,1.0
0.15970019,0.0,0.44591975,0.58909464
0.2145577,0.40896153,0.5606818,0.74415916
0.034649935,0.13241315,0.49864873,0.5870607
0.19494182,0.14267036,0.5003786,0.5927859
0.056625463,0.20720816,0.50761575,0.5751409
0.15278395,0.26761007,0.48951244,0.6187491
0.0,0.23290521,0.4857371,0.5076609
0.08135858,0.18703091,0.48758808,0.5356935
0.06429762,0.072928436,0.46756846,0.59116983
0.090368554,0.11920554,0.47651297,0.616427
0.051668294,0.179647,0.46882007,0.579666
0.23797463,0.119546704,0.0,0.0
1.0,0.99999994,1.0,0.99999994
0.23090753,0.0,0.5226864,0.5213333
0.28943297,0.40311962,0.54152083,0.7244735
0.08443493,0.16715077,0.5524317,0.57759416
0.1772016,0.17201474,0.515831,0.5843011
0.08749069,0.20955066,0.5349843,0.57427055
0.17984833,0.2841229,0.51101893,0.5860948
0.0,0.22492331,0.5092766,0.47986066
0.10453287,0.17949581,0.5202162,0.5288807
0.087101705,0.083557025,0.50637054,0.5562675
0.07444273,0.118891485,0.50676835,0.57135564
0.017684244,0.18494195,0.5061065,0.5708813
0.004625678,0.098716535,0.0,0.0
0.99999994,1.0,1.0,1.0
0.35203874,0.0,0.6339785,0.29121602
0.5101424,0.4097211,0.53089,0.56049865
0.26133403,0.16484582,0.58219874,0.44437996
0.24699056,0.14359269,0.574885,0.49065894
0.11891098,0.18430808,0.5437851,0.44222844
0.22990283,0.27324536,0.5428398,0.4632735
0.058905214,0.21043968,0.54211825,0.3536274
0.13548997,0.19067189,0.54308903,0.3887869
0.089602806,0.10605693,0.5501308,0.3985729
0.112788536,0.16072723,0.5416114,0.42294228
0.0,0.17439732,0.5325736,0.41563228
0.0,0.09418442,0.0,0.0
1.0,1.0,1.0,0.99999994
0.60201025,0.0,0.69947094,0.22962683
0.7435281,0.40713242,0.5657631,0.50385433
0.53512824,0.12881675,0.5902017,0.3963625
0.4650579,0.15588258,0.6033888,0.425054
0.40372795,0.19865438,0.57266873,0.36906868
0.48871723,0.25121945,0.5589743,0.4098057
0.33601984,0.22527057,0.568244,0.31050625
0.40365252,0.18091983,0.57561344,0.34052533
0.39079648,0.108000346,0.5769558,0.34816313
0.45498475,0.18606293,0.5709478,0.36570418
0.30394852,0.15222797,0.5613906,0.34457332
0.0,0.16901581,0.0,0.0
0.99999994,0.99999994,1.0,1.0000001
0.6347767,0.0,0.87355584,0.37801248
0.8175255,0.38998663,0.58114725,0.566262
0.5547457,0.16293925,0.6095101,0.493145
0.43939418,0.20382828,0.62549263,0.46069297
0.5239079,0.18713795,0.5991056,0.45675725
0.5869387,0.24634433,0.59325653,0.47773468
0.3991844,0.21823716,0.5532173,0.40813208
0.47177365,0.20646784,0.5793584,0.42893815
0.45680627,0.19074623,0.5516665,0.44654948
0.5136485,0.19672649,0.5883772,0.4471438
0.39993083,0.15123546,0.57257897,0.4335779
0.0,0.6333989,0.0,0.0
1.0,1.0,1.0,1.0
0.63138556,0.13349685,0.83525944,0.47037637
0.80985606,0.44812185,0.50162905,0.6127129
0.5748659,0.044594593,0.54639864,0.5502987
0.423798,0.18074173,0.5339722,0.4950725
0.54667425,0.03324557,0.49095896,0.4969628
0.61174655,0.1346043,0.48823673,0.51369405
0.4131196,0.0,0.44916806,0.43929172
0.49927646,0.115345225,0.45978847,0.4685424
0.46157247,0.111495174,0.42163494,0.507234
0.53561294,0.107893296,0.46666062,0.5150839
0.44963074,0.031220615,0.41675654,0.5072174
0.0,0.83560544,0.0,0.0
1.0,1.0,1.0,1.0
0.65713584,0.30739957,0.76020217,0.5111669
0.76398003,0.49968898,0.5326258,0.6387223
0.61110336,0.07397428,0.5579269,0.56289494
0.46746257,0.2318696,0.51838773,0.5073778
0.58211154,0.049060125,0.47750172,0.52392346
0.62921405,0.17853683,0.46874058,0.53502154
0.46242,0.0,0.44787344,0.46528703
0.524033,0.105572686,0.46047613,0.47513616
0.53108156,0.06585226,0.45281675,0.52609
0.56995577,0.14041138,0.48233104,0.54446125
0.47864708,0.015895862,0.4259525,0.5324759
0.0,0.9003652,0.0,0.0
1.0,1.0,1.0,1.0
0.6665045,0.34426126,0.7274781,0.540974
0.7220862,0.43653616,0.6021499,0.64647174
0.6150053,0.122093216,0.5884601,0.573617
0.4822105,0.3134758,0.570186,0.5298785
0.5910544,0.07155684,0.54495263,0.5467051
0.62487966,0.2081787,0.5309142,0.553501
0.4966163,0.03330586,0.5221527,0.4724943
0.5420322,0.13462758,0.5277076,0.48329422
0.5491886,0.0,0.5678933,0.53441197
0.57377535,0.2013804,0.55426025,0.5515361
0.49543947,0.039166108,0.52847105,0.53658414
0.0,0.87470555,0.0,0.0
1.0,1.0,1.0,0.9999999
0.63744164,0.29300836,0.77108735,0.54506695
0.7226031,0.44371727,0.6199259,0.6444104
0.6041466,0.08049132,0.59937865,0.579196
0.49562153,0.22238311,0.5917315,0.5251253
0.5921799,0.029251626,0.5909921,0.55704
0.5967737,0.1848987,0.57163906,0.5674722
0.512678,0.032027952,0.5570135,0.4873835
